text,label
wms_delay is 5.0 queue_delay is 3.0 runtime is 1108.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351250.0 kickstart_executables_cpu_time is 920.5 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 3081.0 post_script_delay is 5.0 stage_in_delay is 441.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 357169.0 kickstart_executables_cpu_time is 885.9 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1127.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469075.0 kickstart_executables_cpu_time is 880.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70772013.0 stage_out_bytes is 870645.0 kickstart_executables_cpu_time is 6.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 4873.0 post_script_delay is 6.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 435099.0 kickstart_executables_cpu_time is 773.6 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70772269.0 stage_out_bytes is 879154.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 5.0 queue_delay is 1947.0 runtime is 1543.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273346.0 kickstart_executables_cpu_time is 814.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1029.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407848.0 kickstart_executables_cpu_time is 932.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 942.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409705.0 kickstart_executables_cpu_time is 872.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86769310.0 stage_out_bytes is 11932839.0 kickstart_executables_cpu_time is 152.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 295.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70768845.0 stage_out_bytes is 17992710.0 kickstart_executables_cpu_time is 249.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1020.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 360968.0 kickstart_executables_cpu_time is 929.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 977.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 543945.0 kickstart_executables_cpu_time is 918.6 ,0
wms_delay is 6.0 queue_delay is 3.0 runtime is 1763.0 post_script_delay is 5.0 stage_in_delay is 359.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351281.0 kickstart_executables_cpu_time is 896.6 ,1
wms_delay is 6.0 queue_delay is 1579.0 runtime is 838.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633586.0 kickstart_executables_cpu_time is 791.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1715.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 329010.0 kickstart_executables_cpu_time is 820.1 ,1
wms_delay is 5.0 queue_delay is 1939.0 runtime is 3021.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 488002.0 kickstart_executables_cpu_time is 770.5 ,1
wms_delay is 6.0 queue_delay is 1520.0 runtime is 1177.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283931.0 kickstart_executables_cpu_time is 781.9 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 184.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86769280.0 stage_out_bytes is 13253714.0 kickstart_executables_cpu_time is 155.3 ,0
wms_delay is 5.0 queue_delay is 3145.0 runtime is 1788.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498875.0 kickstart_executables_cpu_time is 767.0 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1043.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214184.0 kickstart_executables_cpu_time is 949.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 180.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86767994.0 stage_out_bytes is 10673661.0 kickstart_executables_cpu_time is 150.0 ,1
wms_delay is 6.0 queue_delay is 986.0 runtime is 847.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426487.0 kickstart_executables_cpu_time is 801.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1762.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548424.0 kickstart_executables_cpu_time is 844.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2249.0 post_script_delay is 5.0 stage_in_delay is 991.0 stage_out_delay is 5.0 stage_in_bytes is 1840817425.0 stage_out_bytes is 446716.0 kickstart_executables_cpu_time is 895.8 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 1264.0 post_script_delay is 5.0 stage_in_delay is 206.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328762.0 kickstart_executables_cpu_time is 929.7 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86773258.0 stage_out_bytes is 620032.0 kickstart_executables_cpu_time is 5.5 ,1
wms_delay is 6.0 queue_delay is 21.0 runtime is 1786.0 post_script_delay is 5.0 stage_in_delay is 241.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351110.0 kickstart_executables_cpu_time is 892.2 ,1
wms_delay is 5.0 queue_delay is 937.0 runtime is 829.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 449692.0 kickstart_executables_cpu_time is 787.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 220.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765750.0 stage_out_bytes is 14315638.0 kickstart_executables_cpu_time is 193.6 ,0
wms_delay is 10.0 queue_delay is 1014.0 runtime is 826.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388343.0 kickstart_executables_cpu_time is 790.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3281.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 447522.0 kickstart_executables_cpu_time is 805.4 ,1
wms_delay is 6.0 queue_delay is 128.0 runtime is 919.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 342245.0 kickstart_executables_cpu_time is 871.1 ,0
wms_delay is 5.0 queue_delay is 1018.0 runtime is 809.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633621.0 kickstart_executables_cpu_time is 772.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 214.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70759412.0 stage_out_bytes is 13913621.0 kickstart_executables_cpu_time is 185.4 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1142.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409868.0 kickstart_executables_cpu_time is 787.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 94.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70772539.0 stage_out_bytes is 849294.0 kickstart_executables_cpu_time is 6.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1839.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437804.0 kickstart_executables_cpu_time is 809.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1962.0 post_script_delay is 6.0 stage_in_delay is 315.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452375.0 kickstart_executables_cpu_time is 887.4 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 172.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86770624.0 stage_out_bytes is 11899234.0 kickstart_executables_cpu_time is 144.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1027.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221579.0 kickstart_executables_cpu_time is 939.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4003.0 post_script_delay is 5.0 stage_in_delay is 201.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 366284.0 kickstart_executables_cpu_time is 776.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 995.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409280.0 kickstart_executables_cpu_time is 933.5 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1022.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338190.0 kickstart_executables_cpu_time is 931.7 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 1564.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 379036.0 kickstart_executables_cpu_time is 832.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3683.0 post_script_delay is 5.0 stage_in_delay is 174.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279864.0 kickstart_executables_cpu_time is 693.5 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1615.0 post_script_delay is 5.0 stage_in_delay is 177.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482822.0 kickstart_executables_cpu_time is 928.5 ,0
wms_delay is 5.0 queue_delay is 2661.0 runtime is 2178.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 666319.0 kickstart_executables_cpu_time is 768.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1512.0 post_script_delay is 5.0 stage_in_delay is 198.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378797.0 kickstart_executables_cpu_time is 908.0 ,0
wms_delay is 6.0 queue_delay is 1400.0 runtime is 1255.0 post_script_delay is 5.0 stage_in_delay is 342.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401454.0 kickstart_executables_cpu_time is 789.5 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 1182.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365106.0 kickstart_executables_cpu_time is 897.7 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 122.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 86798965.0 stage_out_bytes is 1702796.0 kickstart_executables_cpu_time is 35.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1527.0 post_script_delay is 5.0 stage_in_delay is 189.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041433.0 kickstart_executables_cpu_time is 925.4 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1015.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208165.0 kickstart_executables_cpu_time is 922.0 ,0
wms_delay is 5.0 queue_delay is 1133.0 runtime is 1310.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404829.0 kickstart_executables_cpu_time is 785.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1056.0 post_script_delay is 5.0 stage_in_delay is 78.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214223.0 kickstart_executables_cpu_time is 954.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70770918.0 stage_out_bytes is 828411.0 kickstart_executables_cpu_time is 5.4 ,1
wms_delay is 5.0 queue_delay is 964.0 runtime is 1052.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426741.0 kickstart_executables_cpu_time is 778.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1008.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547908.0 kickstart_executables_cpu_time is 930.2 ,0
wms_delay is 5.0 queue_delay is 965.0 runtime is 828.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496016.0 kickstart_executables_cpu_time is 786.3 ,0
wms_delay is 5.0 queue_delay is 884.0 runtime is 822.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404703.0 kickstart_executables_cpu_time is 783.1 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 992.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538413.0 kickstart_executables_cpu_time is 931.8 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 1003.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236117.0 kickstart_executables_cpu_time is 919.1 ,0
wms_delay is 6.0 queue_delay is 1013.0 runtime is 825.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401431.0 kickstart_executables_cpu_time is 785.2 ,0
wms_delay is 5.0 queue_delay is 1280.0 runtime is 1412.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385713.0 kickstart_executables_cpu_time is 897.1 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 2115.0 post_script_delay is 5.0 stage_in_delay is 811.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325681.0 kickstart_executables_cpu_time is 953.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 973.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552514.0 kickstart_executables_cpu_time is 909.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1618.0 post_script_delay is 5.0 stage_in_delay is 235.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280555.0 kickstart_executables_cpu_time is 915.6 ,1
wms_delay is 5.0 queue_delay is 1018.0 runtime is 824.0 post_script_delay is 6.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498212.0 kickstart_executables_cpu_time is 785.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303007.0 kickstart_executables_cpu_time is 913.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3766.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 318878.0 kickstart_executables_cpu_time is 773.0 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 5672.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 406778.0 kickstart_executables_cpu_time is 762.8 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 4118.0 post_script_delay is 5.0 stage_in_delay is 253.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 204693.0 kickstart_executables_cpu_time is 785.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1787.0 post_script_delay is 5.0 stage_in_delay is 81.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486794.0 kickstart_executables_cpu_time is 911.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2400.0 post_script_delay is 5.0 stage_in_delay is 964.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424457.0 kickstart_executables_cpu_time is 908.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424211.0 kickstart_executables_cpu_time is 933.4 ,0
wms_delay is 6.0 queue_delay is 1409.0 runtime is 1278.0 post_script_delay is 5.0 stage_in_delay is 217.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989453.0 kickstart_executables_cpu_time is 789.5 ,1
wms_delay is 6.0 queue_delay is 983.0 runtime is 808.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426602.0 kickstart_executables_cpu_time is 771.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 512699.0 kickstart_executables_cpu_time is 919.3 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 252.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765753.0 stage_out_bytes is 15647311.0 kickstart_executables_cpu_time is 226.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 275.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70769181.0 stage_out_bytes is 18008360.0 kickstart_executables_cpu_time is 251.6 ,0
wms_delay is 6.0 queue_delay is 1699.0 runtime is 1369.0 post_script_delay is 5.0 stage_in_delay is 566.0 stage_out_delay is 5.0 stage_in_bytes is 1767952161.0 stage_out_bytes is 426430.0 kickstart_executables_cpu_time is 778.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86771517.0 stage_out_bytes is 548842.0 kickstart_executables_cpu_time is 4.3 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 141.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86771652.0 stage_out_bytes is 11284485.0 kickstart_executables_cpu_time is 116.6 ,0
wms_delay is 5.0 queue_delay is 2181.0 runtime is 1326.0 post_script_delay is 5.0 stage_in_delay is 138.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 312294.0 kickstart_executables_cpu_time is 793.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224401.0 kickstart_executables_cpu_time is 943.4 ,0
