text,label
wms_delay is 5.0 queue_delay is 16.0 runtime is 99.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70773458.0 stage_out_bytes is 997240.0 kickstart_executables_cpu_time is 8.8 ,0
wms_delay is 5.0 queue_delay is 1855.0 runtime is 1596.0 post_script_delay is 5.0 stage_in_delay is 345.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401451.0 kickstart_executables_cpu_time is 786.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2087.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 224350.0 kickstart_executables_cpu_time is 912.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303001.0 kickstart_executables_cpu_time is 900.8 ,0
wms_delay is 5.0 queue_delay is 1347.0 runtime is 1038.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 272946.0 kickstart_executables_cpu_time is 831.7 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 991.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 442944.0 kickstart_executables_cpu_time is 926.4 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1265.0 post_script_delay is 5.0 stage_in_delay is 79.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 317938.0 kickstart_executables_cpu_time is 970.9 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 2202.0 post_script_delay is 5.0 stage_in_delay is 656.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 337443.0 kickstart_executables_cpu_time is 921.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 144.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86777834.0 stage_out_bytes is 748417.0 kickstart_executables_cpu_time is 7.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 996.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 387853.0 kickstart_executables_cpu_time is 936.5 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 147.0 post_script_delay is 5.0 stage_in_delay is 12.0 stage_out_delay is 5.0 stage_in_bytes is 17581868.0 stage_out_bytes is 69092717.0 kickstart_executables_cpu_time is 112.9 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70795127.0 stage_out_bytes is 2962848.0 kickstart_executables_cpu_time is 36.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2945.0 post_script_delay is 5.0 stage_in_delay is 662.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538610.0 kickstart_executables_cpu_time is 857.8 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 1036.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228255.0 kickstart_executables_cpu_time is 939.3 ,0
wms_delay is 6.0 queue_delay is 4.0 runtime is 2823.0 post_script_delay is 5.0 stage_in_delay is 1000.0 stage_out_delay is 4.0 stage_in_bytes is 1036223697.0 stage_out_bytes is 224722.0 kickstart_executables_cpu_time is 927.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2744.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 357737.0 kickstart_executables_cpu_time is 764.2 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70761296.0 stage_out_bytes is 13944097.0 kickstart_executables_cpu_time is 175.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 229.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 86768116.0 stage_out_bytes is 11922439.0 kickstart_executables_cpu_time is 141.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 5270.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 444632.0 kickstart_executables_cpu_time is 778.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 925.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 360991.0 kickstart_executables_cpu_time is 849.6 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1037.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224456.0 kickstart_executables_cpu_time is 970.8 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 206.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86764596.0 stage_out_bytes is 11648466.0 kickstart_executables_cpu_time is 142.2 ,1
wms_delay is 5.0 queue_delay is 12.0 runtime is 1670.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 585931.0 kickstart_executables_cpu_time is 927.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2076.0 post_script_delay is 5.0 stage_in_delay is 189.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 488909.0 kickstart_executables_cpu_time is 907.3 ,0
wms_delay is 5.0 queue_delay is 1947.0 runtime is 1507.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404940.0 kickstart_executables_cpu_time is 792.5 ,1
wms_delay is 5.0 queue_delay is 2540.0 runtime is 924.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473152.0 kickstart_executables_cpu_time is 780.3 ,1
wms_delay is 5.0 queue_delay is 1461.0 runtime is 1182.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404898.0 kickstart_executables_cpu_time is 781.0 ,0
wms_delay is 5.0 queue_delay is 24.0 runtime is 1623.0 post_script_delay is 5.0 stage_in_delay is 385.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214184.0 kickstart_executables_cpu_time is 894.7 ,1
wms_delay is 6.0 queue_delay is 1012.0 runtime is 826.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486831.0 kickstart_executables_cpu_time is 785.5 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 2398.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 388720.0 kickstart_executables_cpu_time is 788.7 ,1
wms_delay is 5.0 queue_delay is 24.0 runtime is 1042.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325455.0 kickstart_executables_cpu_time is 922.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 99.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70774356.0 stage_out_bytes is 1003667.0 kickstart_executables_cpu_time is 8.7 ,1
wms_delay is 5.0 queue_delay is 2122.0 runtime is 1043.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473090.0 kickstart_executables_cpu_time is 780.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 533.0 runtime is 909.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385416.0 kickstart_executables_cpu_time is 871.2 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1657.0 post_script_delay is 5.0 stage_in_delay is 78.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228512.0 kickstart_executables_cpu_time is 918.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3229.0 post_script_delay is 5.0 stage_in_delay is 468.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 609173.0 kickstart_executables_cpu_time is 912.4 ,1
wms_delay is 6.0 queue_delay is 108.0 runtime is 979.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385583.0 kickstart_executables_cpu_time is 892.7 ,0
wms_delay is 6.0 queue_delay is 1581.0 runtime is 847.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426488.0 kickstart_executables_cpu_time is 797.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2083.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405483.0 kickstart_executables_cpu_time is 925.0 ,1
wms_delay is 5.0 queue_delay is 953.0 runtime is 810.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401496.0 kickstart_executables_cpu_time is 775.3 ,0
wms_delay is 5.0 queue_delay is 28.0 runtime is 232.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86764756.0 stage_out_bytes is 11735924.0 kickstart_executables_cpu_time is 145.0 ,1
wms_delay is 5.0 queue_delay is 1011.0 runtime is 864.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665764.0 kickstart_executables_cpu_time is 825.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 220.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 86776459.0 stage_out_bytes is 665137.0 kickstart_executables_cpu_time is 6.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1282.0 post_script_delay is 5.0 stage_in_delay is 79.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 751233.0 kickstart_executables_cpu_time is 936.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452416.0 kickstart_executables_cpu_time is 944.5 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 936.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 391031.0 kickstart_executables_cpu_time is 839.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424348.0 kickstart_executables_cpu_time is 958.9 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86768963.0 stage_out_bytes is 11897841.0 kickstart_executables_cpu_time is 152.9 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 3192.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 544964.0 kickstart_executables_cpu_time is 781.1 ,1
wms_delay is 5.0 queue_delay is 959.0 runtime is 854.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426599.0 kickstart_executables_cpu_time is 815.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041424.0 kickstart_executables_cpu_time is 949.4 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 240.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70764744.0 stage_out_bytes is 15047190.0 kickstart_executables_cpu_time is 210.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1216.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405502.0 kickstart_executables_cpu_time is 930.5 ,0
wms_delay is 6.0 queue_delay is 1017.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470455.0 kickstart_executables_cpu_time is 781.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is 5.0 stage_in_bytes is 86778882.0 stage_out_bytes is 743930.0 kickstart_executables_cpu_time is 7.7 ,0
wms_delay is 5.0 queue_delay is 2902.0 runtime is 2273.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 499213.0 kickstart_executables_cpu_time is 759.2 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70770655.0 stage_out_bytes is 830337.0 kickstart_executables_cpu_time is 5.2 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 2066.0 post_script_delay is 5.0 stage_in_delay is 415.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 386067.0 kickstart_executables_cpu_time is 914.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1024.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 309039.0 kickstart_executables_cpu_time is 942.2 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 1767.0 post_script_delay is 5.0 stage_in_delay is 163.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303269.0 kickstart_executables_cpu_time is 912.8 ,1
wms_delay is 5.0 queue_delay is 1882.0 runtime is 1193.0 post_script_delay is 5.0 stage_in_delay is 136.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486800.0 kickstart_executables_cpu_time is 781.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 5085.0 post_script_delay is 5.0 stage_in_delay is 534.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 549111.0 kickstart_executables_cpu_time is 774.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86776607.0 stage_out_bytes is 655790.0 kickstart_executables_cpu_time is 6.1 ,0
wms_delay is 11.0 queue_delay is 1025.0 runtime is 823.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388517.0 kickstart_executables_cpu_time is 787.0 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 1019.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 308790.0 kickstart_executables_cpu_time is 951.3 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 1409.0 post_script_delay is 5.0 stage_in_delay is 265.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041603.0 kickstart_executables_cpu_time is 939.3 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1006.0 post_script_delay is 6.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 215887.0 kickstart_executables_cpu_time is 938.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 204.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70765170.0 stage_out_bytes is 14295958.0 kickstart_executables_cpu_time is 181.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70795837.0 stage_out_bytes is 2958516.0 kickstart_executables_cpu_time is 35.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386359.0 kickstart_executables_cpu_time is 955.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351176.0 kickstart_executables_cpu_time is 923.0 ,0
wms_delay is 5.0 queue_delay is 1011.0 runtime is 807.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498276.0 kickstart_executables_cpu_time is 772.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1225.0 post_script_delay is 5.0 stage_in_delay is 79.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405448.0 kickstart_executables_cpu_time is 932.2 ,0
wms_delay is 5.0 queue_delay is 992.0 runtime is 820.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 449753.0 kickstart_executables_cpu_time is 787.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 6.0 queue_delay is 2120.0 runtime is 1544.0 post_script_delay is 5.0 stage_in_delay is 123.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989622.0 kickstart_executables_cpu_time is 822.1 ,0
wms_delay is 11.0 queue_delay is 3500.0 runtime is 1801.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369569.0 kickstart_executables_cpu_time is 758.3 ,0
wms_delay is 10.0 queue_delay is 3437.0 runtime is 1919.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 389133.0 kickstart_executables_cpu_time is 771.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2261.0 post_script_delay is 5.0 stage_in_delay is 349.0 stage_out_delay is 27.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 318038.0 kickstart_executables_cpu_time is 876.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 3295.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 287569.0 kickstart_executables_cpu_time is 834.4 ,1
wms_delay is 5.0 queue_delay is 17.0 runtime is 203.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 6.0 stage_in_bytes is 70761259.0 stage_out_bytes is 13922301.0 kickstart_executables_cpu_time is 178.9 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 2814.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228659.0 kickstart_executables_cpu_time is 867.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1009.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457483.0 kickstart_executables_cpu_time is 939.7 ,0
