text,label
wms_delay is 5.0 queue_delay is 41.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 123.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8505.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 414.0 runtime is 437.0 post_script_delay is 5.0 stage_in_delay is 81.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 1872.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7423.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 101.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 14.1 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.3 ,0
wms_delay is 5.0 queue_delay is 497.0 runtime is 754.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 2022.6 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 19.0 post_script_delay is 5.0 stage_in_delay is 9.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 3.9 ,0
wms_delay is 5.0 queue_delay is 230.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 377645123.0 stage_out_bytes is 212806.0 kickstart_executables_cpu_time is 7.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5305.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8451.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 103.8 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 149.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 181.5 ,0
wms_delay is 5.0 queue_delay is 109.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 15.1 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 25.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 111.5 ,0
wms_delay is 5.0 queue_delay is 84.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 122.1 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 826.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 610.0 runtime is 446.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 1218.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7426.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8463.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 409.0 runtime is 557.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 3011.1 ,0
wms_delay is 5.0 queue_delay is 41.0 runtime is 44.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 17.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 364.0 runtime is 481.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 2499.5 ,0
wms_delay is 5.0 queue_delay is 109.0 runtime is 433.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1619.2 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 371142070.0 stage_out_bytes is 451213.0 kickstart_executables_cpu_time is 2.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 31.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 23.0 stage_in_bytes is nan stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 14.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 394217783.0 kickstart_executables_cpu_time is 2.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8498.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5330.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 6.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 67.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 14.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5380.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7419.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 394217783.0 kickstart_executables_cpu_time is 2.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5250.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 46.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 8.0 stage_in_bytes is 467356066.0 stage_out_bytes is 160257914.0 kickstart_executables_cpu_time is 4.3 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 7.0 stage_in_bytes is 467356066.0 stage_out_bytes is 160257914.0 kickstart_executables_cpu_time is 4.4 ,1
wms_delay is 5.0 queue_delay is 176.0 runtime is 89.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 20.6 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 103.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 14.9 ,0
wms_delay is 1.0 queue_delay is 2.0 runtime is 8.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 41.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 81.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 7870.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 371186892.0 stage_out_bytes is 451213.0 kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 214.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 5.0 stage_in_bytes is 1691152082.0 stage_out_bytes is 3160605.0 kickstart_executables_cpu_time is 658.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 433.0 runtime is 757.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 1962.1 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368018666.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 12577.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 79.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 19.1 ,0
wms_delay is 5.0 queue_delay is 151.0 runtime is 399.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 1915.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 377176763.0 stage_out_bytes is 3753045.0 kickstart_executables_cpu_time is 1.4 ,0
wms_delay is 5.0 queue_delay is 61.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 15.9 ,0
wms_delay is 5.0 queue_delay is 1053.0 runtime is 409.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1088.0 kickstart_executables_cpu_time is 1850.2 ,1
wms_delay is 5.0 queue_delay is 484.0 runtime is 347.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 1577.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 3.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5455.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 316.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368018663.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5310.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 59.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 36.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 368183787.0 stage_out_bytes is 25035.0 kickstart_executables_cpu_time is 2.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 273.0 runtime is 478.0 post_script_delay is 5.0 stage_in_delay is 77.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 2199.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 12577.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 513.0 runtime is 383.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1855.6 ,0
wms_delay is 5.0 queue_delay is 105.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 15.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 12577.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 41.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 98.5 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 374.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 1765.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 7.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 368018654.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 155.0 runtime is 165.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 58.2 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 6.0 queue_delay is 71.0 runtime is 59.0 post_script_delay is 6.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 109.6 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
