text,label
wms_delay is 5.0 queue_delay is 21.0 runtime is 159.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 7.0 stage_in_bytes is 738632554.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 97.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 40188.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 10.0 queue_delay is 4568.0 runtime is 2076.0 post_script_delay is 5.0 stage_in_delay is 638.0 stage_out_delay is 709.0 stage_in_bytes is 940162709.0 stage_out_bytes is 542.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 65.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 1046.0 post_script_delay is 5.0 stage_in_delay is 699.0 stage_out_delay is 38.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 79.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942132629.0 stage_out_bytes is 275.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 742.0 post_script_delay is 5.0 stage_in_delay is 491.0 stage_out_delay is 57.0 stage_in_bytes is 939961109.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 18.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 7.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 414.0 post_script_delay is 5.0 stage_in_delay is 267.0 stage_out_delay is 7.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 54.0 runtime is 754.0 post_script_delay is 5.0 stage_in_delay is 563.0 stage_out_delay is 52.0 stage_in_bytes is 940001429.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 13.0 runtime is 497.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 6.0 stage_in_bytes is 735734877.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 95.3 ,0
wms_delay is 5.0 queue_delay is 1053.0 runtime is 710.0 post_script_delay is 5.0 stage_in_delay is 555.0 stage_out_delay is 21.0 stage_in_bytes is 939961109.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 1274.0 post_script_delay is 5.0 stage_in_delay is 866.0 stage_out_delay is 84.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 18.0 runtime is 1487.0 post_script_delay is 5.0 stage_in_delay is 566.0 stage_out_delay is 178.0 stage_in_bytes is 738632554.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 97.6 ,0
wms_delay is 5.0 queue_delay is 77.0 runtime is 54.0 post_script_delay is 6.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 144.0 runtime is 80.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 78.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 87.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 8.0 stage_in_bytes is 2432338807.0 stage_out_bytes is 207365760.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 695.0 runtime is 587.0 post_script_delay is 5.0 stage_in_delay is 485.0 stage_out_delay is 32.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 266.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 7.0 stage_in_bytes is 736706640.0 stage_out_bytes is 106179840.0 kickstart_executables_cpu_time is 99.7 ,1
wms_delay is 5.0 queue_delay is 1889.0 runtime is 1127.0 post_script_delay is 5.0 stage_in_delay is 694.0 stage_out_delay is 20.0 stage_in_bytes is 993292152.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 254.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 7.0 stage_in_bytes is 735862956.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 100.0 ,1
wms_delay is 5.0 queue_delay is 15.0 runtime is 160.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 7.0 stage_in_bytes is 736011669.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 97.5 ,0
wms_delay is 5.0 queue_delay is 92.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 92.0 runtime is 75.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 940203029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 55.0 runtime is 81.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 30.0 runtime is 1248.0 post_script_delay is 5.0 stage_in_delay is 882.0 stage_out_delay is 13.0 stage_in_bytes is 940162709.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 150.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 6.0 stage_in_bytes is 735954367.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 97.3 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 164.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 6.0 stage_in_bytes is 736766558.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 98.4 ,0
wms_delay is 5.0 queue_delay is 3785.0 runtime is 2083.0 post_script_delay is 5.0 stage_in_delay is 1360.0 stage_out_delay is 98.0 stage_in_bytes is 939961109.0 stage_out_bytes is 274.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 6.0 queue_delay is 303.0 runtime is 1736.0 post_script_delay is 5.0 stage_in_delay is 649.0 stage_out_delay is 787.0 stage_in_bytes is 940001429.0 stage_out_bytes is 810.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 6.0 runtime is 149.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 6.0 stage_in_bytes is 736659889.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 98.5 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 117.0 post_script_delay is 5.0 stage_in_delay is 88.0 stage_out_delay is 7.0 stage_in_bytes is 834971270.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 156.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 114.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 45.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 181.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 6.0 queue_delay is 1538.0 runtime is 2791.0 post_script_delay is 5.0 stage_in_delay is 1723.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 157.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 300.0 post_script_delay is 5.0 stage_in_delay is 166.0 stage_out_delay is 7.0 stage_in_bytes is 736309610.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 95.7 ,0
wms_delay is 5.0 queue_delay is 85.0 runtime is 593.0 post_script_delay is 5.0 stage_in_delay is 459.0 stage_out_delay is 39.0 stage_in_bytes is 940162709.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 470.0 post_script_delay is 5.0 stage_in_delay is 324.0 stage_out_delay is 6.0 stage_in_bytes is 736384208.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 99.1 ,0
wms_delay is 5.0 queue_delay is 49.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 57.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 295.0 runtime is 1272.0 post_script_delay is 5.0 stage_in_delay is 769.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 1675.0 runtime is 829.0 post_script_delay is 5.0 stage_in_delay is 747.0 stage_out_delay is 6.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 572.0 post_script_delay is 5.0 stage_in_delay is 340.0 stage_out_delay is 84.0 stage_in_bytes is 735738758.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 98.8 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 1.0 queue_delay is 5.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 6.0 queue_delay is 168.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1247.0 runtime is 381.0 post_script_delay is 5.0 stage_in_delay is 157.0 stage_out_delay is 15.0 stage_in_bytes is 942547349.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 151.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 7.0 stage_in_bytes is 735761028.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 97.9 ,0
wms_delay is 5.0 queue_delay is 122.0 runtime is 700.0 post_script_delay is 5.0 stage_in_delay is 506.0 stage_out_delay is 51.0 stage_in_bytes is 941971349.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 10.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 147.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 109.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3744.0 runtime is 1898.0 post_script_delay is 5.0 stage_in_delay is 1421.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 274.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 341.0 post_script_delay is 5.0 stage_in_delay is 94.0 stage_out_delay is 47.0 stage_in_bytes is 834890630.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 78.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 429.0 post_script_delay is 5.0 stage_in_delay is 318.0 stage_out_delay is 13.0 stage_in_bytes is 834971270.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 41.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 6.0 runtime is 360.0 post_script_delay is 5.0 stage_in_delay is 177.0 stage_out_delay is 6.0 stage_in_bytes is 737062864.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 97.3 ,0
wms_delay is 5.0 queue_delay is 182.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 190.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 69.0 runtime is 62.0 post_script_delay is 6.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 91.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 939.0 post_script_delay is 5.0 stage_in_delay is 879.0 stage_out_delay is 4.0 stage_in_bytes is 1421836566.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 2087.0 runtime is 552.0 post_script_delay is 5.0 stage_in_delay is 404.0 stage_out_delay is 3.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 54.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 212.0 post_script_delay is 5.0 stage_in_delay is 100.0 stage_out_delay is 61.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 243.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 6.0 stage_in_bytes is 737353740.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 99.5 ,1
wms_delay is 5.0 queue_delay is 1054.0 runtime is 789.0 post_script_delay is 5.0 stage_in_delay is 523.0 stage_out_delay is 7.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 77.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 276.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 68.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 1571.0 runtime is 1518.0 post_script_delay is 5.0 stage_in_delay is 889.0 stage_out_delay is 122.0 stage_in_bytes is 994587104.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 942132629.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 10.0 queue_delay is 147.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 176.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 2358.0 runtime is 2391.0 post_script_delay is 5.0 stage_in_delay is 1481.0 stage_out_delay is 6.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 157.0 runtime is 80.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 10.0 queue_delay is 2820.0 runtime is 1158.0 post_script_delay is 5.0 stage_in_delay is 831.0 stage_out_delay is 20.0 stage_in_bytes is 942587669.0 stage_out_bytes is 294.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 539.0 runtime is 636.0 post_script_delay is 5.0 stage_in_delay is 256.0 stage_out_delay is 172.0 stage_in_bytes is 942708629.0 stage_out_bytes is 540.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 148.0 post_script_delay is 6.0 stage_in_delay is 22.0 stage_out_delay is 6.0 stage_in_bytes is 736776580.0 stage_out_bytes is 106179840.0 kickstart_executables_cpu_time is 97.9 ,0
